,forest_clfs accuracy,forest_clfs perct acc > 0.8,cluster_similarity nmi_5_20,cluster_similarity nmi_21_60,n,eval_dataset,selection_data_id,data_id,dataset,processing,ct_key,n_cts,cells_per_ct_seed,cells_per_ct,bootstrap_seed,permutation,permutation_file,permutation_name,n_datasets,n_permutations,permutations,n_cells
51,0.5341172191939578,0.0487025948103819,0.1568675591542177,0.1636174338157114,50,liver_38,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
52,0.7913345909458983,0.5454545454545454,0.5240351409418698,0.4936957294999405,50,liver_39,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
53,0.9384944564285148,0.9197606315253372,0.6053926685182562,0.5281867863706854,50,liver_40,8,8,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_8,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_8,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'aad23e04-0dfd-4826-b150-4362f3936849')",8018
54,0.6791112989113672,0.2596398526596855,0.6296765056025229,0.6552047442895053,50,liver_35,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
55,0.8513312875260577,0.6662019938686948,0.5789137051445055,0.5503399245021263,50,liver_36,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
56,0.6521632233977415,0.2261438033331558,0.33501248286663,0.3052744981808329,50,liver_37,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
57,0.5229769366127238,0.0649700598802425,0.0926256916273472,0.1248502773487385,50,liver_38,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
58,0.7885397076214578,0.5454545454545454,0.5307616179935037,0.4888181285014402,50,liver_39,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
59,0.9286549235781636,0.8974025974025972,0.5890206690132327,0.5119567086306626,50,liver_40,9,9,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_9,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_9,2,7,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"")",10137
60,0.6806312755478572,0.2814164156228527,0.6364819030448127,0.6143165038028322,50,liver_35,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
61,0.8136512270981545,0.487334620460766,0.5312297469150058,0.4727623463886676,50,liver_36,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
62,0.7506867976737888,0.4239115311533355,0.4479488038738486,0.3951000572347004,50,liver_37,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
63,0.5947572104161036,0.2292779213321847,0.2193067928755256,0.1978493350414195,50,liver_38,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
64,0.8841397441540557,0.8434459601439176,0.7352226852254364,0.615390738446262,50,liver_39,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
65,0.9575902156798698,1.0,0.7819843494115446,0.5929473301981082,50,liver_40,10,10,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_10,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_10,2,7,"('e5757b8e-5506-424a-a599-60341c981011', 'aad23e04-0dfd-4826-b150-4362f3936849')",7546
66,0.4667074073975716,0.0996865753974223,0.4451554413081843,0.4078524242846877,50,liver_35,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
67,0.6133570880735829,0.2080276311639176,0.2913448372268941,0.2859125481939931,50,liver_36,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
68,0.5344925534695922,0.0094047619047622,0.2154322404288901,0.2517300099273558,50,liver_37,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
69,0.9314258590541522,1.0,0.5103636362933575,0.340847786792726,50,liver_38,11,11,liver,lognorm,cell_type,None,0,None,None,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv:permutation_11,../MA/benchmarking/data/test_data/permut_data/liver_permut.csv,permutation_11,2,7,"('61677140-eb79-41d6-aad6-254f7d0bc9ae', 'aad23e04-0dfd-4826-b150-4362f3936849')",10621
