    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
 10 ,  0.6537621258853936 ,         0.1060894116265067 ,         0.6520960166019918 ,          0.5553940989042377 ,50 ,bone_marrow_88 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
 11 ,  0.6452883856628738 ,         0.0275696864111499 ,         0.2565119107117664 ,          0.2982253541146966 ,50 ,bone_marrow_89 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
 12 ,  0.8609460094220983 ,         0.725641540118243  ,         0.6961750574473377 ,          0.6295483887937483 ,50 ,bone_marrow_90 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
 13 ,  0.8407952581890824 ,         0.7497528472761267 ,         0.6703998848483241 ,          0.627058365681658  ,50 ,bone_marrow_91 ,               42 ,     42 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_1  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_1    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"",)"                                                                                                                                                                                                                                                                        ,   3186
 14 ,  0.8085348719684197 ,         0.6272042451480246 ,         0.6722216215470236 ,          0.6822854269789834 ,50 ,bone_marrow_85 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 15 ,  0.7856622469257507 ,         0.5942681719152305 ,         0.6964922164489806 ,          0.6714686227325869 ,50 ,bone_marrow_86 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 16 ,  0.8325481123491174 ,         0.7620724458606417 ,         0.7380312749745659 ,          0.6103245704271222 ,50 ,bone_marrow_87 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 17 ,  0.6557701260642027 ,         0.135315413417911  ,         0.6057374858824192 ,          0.5377173863041256 ,50 ,bone_marrow_88 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 18 ,  0.76992925493591   ,         0.3749932687528199 ,         0.3795189715773307 ,          0.3774281348509946 ,50 ,bone_marrow_89 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 19 ,  0.8325963727438335 ,         0.5930157742431601 ,         0.7103857133832345 ,          0.6350795783759422 ,50 ,bone_marrow_90 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 20 ,  0.836974253696334  ,         0.6991646454629878 ,         0.7086260491378935 ,          0.6615247513602012 ,50 ,bone_marrow_91 ,               43 ,     43 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_2  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_2    ,         1 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"",)"                                                                                                                                                                                                                                                                        ,  27913
 21 ,  0.7824803831565987 ,         0.4721273030632836 ,         0.6441677527794307 ,          0.594231484510882  ,50 ,bone_marrow_85 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 22 ,  0.7628051296601042 ,         0.4775833940085703 ,         0.669878028820315  ,          0.598642123520324  ,50 ,bone_marrow_86 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 23 ,  0.8009860283801357 ,         0.6411127439731414 ,         0.6810266761047354 ,          0.5372961730587897 ,50 ,bone_marrow_87 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 24 ,  0.7140406249786041 ,         0.2681213769296852 ,         0.7344607572890255 ,          0.6356175335219287 ,50 ,bone_marrow_88 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 25 ,  0.6790136042580808 ,         0.0722390740584558 ,         0.2855448324058156 ,          0.3257636153547835 ,50 ,bone_marrow_89 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 26 ,  0.8644024891955993 ,         0.7389014882813126 ,         0.6716832173742195 ,          0.5569037920821502 ,50 ,bone_marrow_90 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 27 ,  0.8481240234565519 ,         0.7353316705802894 ,         0.673819028048586  ,          0.6136070123743188 ,50 ,bone_marrow_91 ,               44 ,     44 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_3  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_3    ,         1 ,             7 ,"('cff18cfc-a679-45f1-b686-510c7c620308',)"                                                                                                                                                                                                                                                                                    ,   5847
 28 ,  0.7033848783732148 ,         0.4348984468339305 ,         0.6411427209345145 ,          0.5460488942673021 ,50 ,bone_marrow_85 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 29 ,  0.5979734549453299 ,         0.2352941176470588 ,         0.5827101060918121 ,          0.4845114613135413 ,50 ,bone_marrow_86 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 30 ,  0.6971714678838004 ,         0.4520531649236031 ,         0.6615132080642236 ,          0.4805317386474229 ,50 ,bone_marrow_87 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 31 ,  0.591758553731321  ,         0.1254044935204354 ,         0.6423570609670732 ,          0.5525576351191549 ,50 ,bone_marrow_88 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 32 ,  0.8454844973850119 ,         0.7558974358974357 ,         0.513327189598108  ,          0.5176169493390622 ,50 ,bone_marrow_89 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 33 ,  0.8212886690706769 ,         0.6715240677783174 ,         0.6521182826636578 ,          0.487340853392943  ,50 ,bone_marrow_90 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 34 ,  0.8454956488700612 ,         0.7166381766381764 ,         0.7221118508572675 ,          0.6340412622001063 ,50 ,bone_marrow_91 ,               45 ,     45 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_4  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_4    ,         1 ,             7 ,"('998d8dbd-2f42-4611-9973-2da95db46c29',)"                                                                                                                                                                                                                                                                                    ,   8327
 35 ,  0.7412195979278583 ,         0.4845252945773983 ,         0.6673466398205323 ,          0.6168917176593791 ,50 ,bone_marrow_85 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 36 ,  0.72618015273006   ,         0.4164208098099919 ,         0.6736793327716871 ,          0.6037662746614343 ,50 ,bone_marrow_86 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 37 ,  0.7689586557483696 ,         0.5894568436902534 ,         0.7084198372741547 ,          0.5443803292560185 ,50 ,bone_marrow_87 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 38 ,  0.6624891734339248 ,         0.177664729760937  ,         0.7056014660507569 ,          0.6077133530396043 ,50 ,bone_marrow_88 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 39 ,  0.7621815039840488 ,         0.3347025508801725 ,         0.3944502423661169 ,          0.4067916713338217 ,50 ,bone_marrow_89 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 40 ,  0.8853005229259704 ,         0.7684324269066019 ,         0.7160409144473634 ,          0.5889448436395412 ,50 ,bone_marrow_90 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 41 ,  0.8497147778358859 ,         0.7515514115514114 ,         0.6965054193520107 ,          0.6437300106258272 ,50 ,bone_marrow_91 ,               46 ,     46 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_5  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_5    ,         1 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1',)"                                                                                                                                                                                                                                                                                    ,  30378
 42 ,  0.7362621735156926 ,         0.4444444444444444 ,         0.652732194641142  ,          0.5902472402841961 ,50 ,bone_marrow_85 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 43 ,  0.6848497566454579 ,         0.407998352142215  ,         0.6514611396960777 ,          0.5554223912335466 ,50 ,bone_marrow_86 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 44 ,  0.7515006228373441 ,         0.50574325740027   ,         0.6867628043743002 ,          0.5172888488228702 ,50 ,bone_marrow_87 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 45 ,  0.6095526186959423 ,         0.1224709865938357 ,         0.6384166222881252 ,          0.5443914916157324 ,50 ,bone_marrow_88 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 46 ,  0.8087114951336415 ,         0.4670392511440651 ,         0.4269176964048576 ,          0.4469749297365402 ,50 ,bone_marrow_89 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 47 ,  0.8262885175965902 ,         0.6215797491020568 ,         0.6932558218459788 ,          0.5502379431217446 ,50 ,bone_marrow_90 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 48 ,  0.8718182985439689 ,         0.8272843483537854 ,         0.7444376065473701 ,          0.7158911008881514 ,50 ,bone_marrow_91 ,               47 ,     47 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_6  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_6    ,         1 ,             7 ,"('aad23e04-0dfd-4826-b150-4362f3936849',)"                                                                                                                                                                                                                                                                                    ,   9103
 49 ,  0.7908575281165895 ,         0.5189557087691578 ,         0.6686605062615503 ,          0.6279770115870349 ,50 ,bone_marrow_85 ,               48 ,     48 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_7  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_7    ,         2 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                                                                                                             ,  39481
 50 ,  0.7623556862554459 ,         0.5067538189364813 ,         0.6886472226918866 ,          0.6154389930334666 ,50 ,bone_marrow_86 ,               48 ,     48 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_7  ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_7    ,         2 ,             7 ,"('fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                                                                                                                                                             ,  39481
